,DateTime,AQI US,PM25,PM1,PM10,Temp,Hum,Noise,AQI-IN
39,2019-11-24 15:00:00,154.0,63.8,40.5,73.3,28.0,54.5,49.3,112.0
40,2019-11-24 16:00:00,156.3,67.7,43.3,74.7,28.3,54.0,49.3,125.3
41,2019-11-24 17:00:00,154.7,64.7,41.0,72.3,29.0,53.3,50.0,115.3
42,2019-11-24 18:00:00,176.3,106.0,70.0,112.5,29.0,54.3,49.0,232.0
43,2019-11-24 19:00:00,502.5,493.5,251.0,530.5,29.0,55.0,49.5,587.0
44,2019-11-24 20:00:00,338.8,289.3,170.3,309.0,29.0,55.0,49.3,429.8
45,2019-11-24 21:00:00,185.5,123.0,77.0,128.5,29.0,55.0,50.0,290.5
46,2019-11-24 22:00:00,171.8,96.5,61.3,103.0,29.0,55.3,49.0,221.3
47,2019-11-24 23:00:00,168.0,90.0,59.5,94.5,29.0,56.0,49.5,199.5
48,2019-11-25 00:00:00,168.0,90.0,60.0,94.3,29.0,56.0,51.0,200.0
49,2019-11-25 01:00:00,168.5,91.3,58.5,95.5,29.0,56.0,49.5,204.0
50,2019-11-25 02:00:00,167.0,88.7,57.0,93.0,28.0,56.0,51.3,195.3
51,2019-11-25 03:00:00,166.3,87.0,54.3,91.5,28.0,56.0,50.5,189.8
52,2019-11-25 04:00:00,166.0,86.3,55.3,90.0,28.0,56.0,49.3,187.3
53,2019-11-25 05:00:00,166.0,86.0,55.0,91.5,28.0,56.0,49.5,186.3
54,2019-11-25 06:00:00,170.3,94.7,60.0,98.0,28.0,56.0,52.0,215.3
55,2019-11-25 07:00:00,175.0,103.3,65.7,110.0,28.0,56.0,52.0,244.0
56,2019-11-25 08:00:00,186.7,125.7,76.7,135.7,27.7,56.7,49.7,297.0
57,2019-11-25 09:00:00,174.5,102.8,63.8,110.0,28.0,57.0,49.8,242.3
58,2019-11-25 10:00:00,170.7,95.3,59.3,102.3,28.0,58.0,49.3,217.3
59,2019-11-25 11:00:00,168.3,91.0,56.3,95.0,28.0,58.0,49.0,203.0
60,2019-11-25 12:00:00,170.0,93.7,60.0,100.0,28.0,57.3,49.7,211.7
61,2019-11-25 13:00:00,162.0,78.7,50.0,84.0,28.0,56.3,49.7,161.7
62,2019-11-25 14:00:00,159.7,74.0,46.3,80.7,28.0,55.7,51.0,146.3
63,2019-11-25 15:00:00,160.8,76.5,49.3,83.0,28.0,55.0,50.5,154.5
64,2019-11-25 16:00:00,160.7,76.3,48.0,81.3,28.3,55.0,49.0,154.3
65,2019-11-25 17:00:00,165.5,85.0,53.0,90.5,29.0,55.0,49.0,182.8
66,2019-11-25 18:00:00,170.0,94.0,59.3,98.7,29.0,55.0,51.0,213.0
67,2019-11-25 19:00:00,173.3,100.0,62.3,107.3,29.0,55.0,50.0,232.7
68,2019-11-25 20:00:00,174.7,102.7,63.3,107.3,29.0,56.0,52.3,242.0
69,2019-11-25 21:00:00,180.0,112.7,68.7,119.7,29.0,56.0,50.0,275.3
70,2019-11-25 22:00:00,179.0,110.5,67.5,115.5,29.0,56.0,49.0,268.0
71,2019-11-25 23:00:00,171.3,96.7,62.0,101.7,29.0,57.0,51.3,221.7
72,2019-11-26 00:00:00,166.5,88.0,55.5,93.0,28.5,58.0,49.5,193.0
73,2019-11-26 01:00:00,163.0,81.0,53.0,87.0,28.0,58.0,50.0,170.0
74,2019-11-26 02:00:00,164.5,83.5,52.0,88.0,28.0,58.0,49.5,178.0
75,2019-11-26 03:00:00,163.7,82.3,51.0,86.3,28.0,58.0,51.7,174.0
76,2019-11-26 04:00:00,163.0,80.0,50.0,85.5,28.0,58.0,49.0,166.0
77,2019-11-26 05:00:00,164.0,82.7,50.0,89.0,28.0,58.0,49.7,175.0
78,2019-11-26 06:00:00,163.7,81.7,51.7,87.3,28.0,58.0,53.0,171.7
79,2019-11-26 07:00:00,168.0,90.3,56.0,94.3,28.0,58.0,51.0,200.5
80,2019-11-26 08:00:00,184.0,120.5,73.5,129.0,28.0,58.0,51.8,283.3
81,2019-11-26 09:00:00,173.7,100.3,59.7,105.7,28.0,58.3,49.3,234.0
82,2019-11-26 10:00:00,170.0,94.0,56.3,100.3,28.0,58.0,49.3,213.0
83,2019-11-26 11:00:00,170.3,94.5,58.0,100.8,28.0,58.0,52.3,214.5
84,2019-11-26 12:00:00,164.0,83.0,54.0,85.5,27.0,57.5,54.0,176.5
85,2019-11-26 13:00:00,158.0,71.3,44.7,76.3,28.0,57.0,51.0,137.3
86,2019-11-26 14:00:00,155.7,66.7,41.0,75.0,28.0,55.7,51.3,121.7
87,2019-11-26 15:00:00,152.5,61.0,38.0,72.5,28.0,55.0,49.0,103.0
88,2019-11-26 16:00:00,152.0,59.3,37.7,70.0,28.0,54.0,49.3,99.0
89,2019-11-26 17:00:00,149.7,56.3,35.0,68.0,28.0,53.7,51.3,93.7
90,2019-11-26 18:00:00,155.5,66.5,41.3,72.8,28.0,53.0,49.5,121.3
91,2019-11-26 19:00:00,158.7,72.0,47.0,77.0,28.0,53.0,52.0,139.7
92,2019-11-26 20:00:00,161.0,77.0,49.5,80.0,28.0,53.0,49.5,156.5
93,2019-11-26 21:00:00,162.0,78.7,51.3,81.3,28.0,54.0,52.3,162.0
94,2019-11-26 22:00:00,164.0,82.8,52.8,89.5,28.0,54.0,49.8,175.5
95,2019-11-26 23:00:00,165.3,85.3,53.0,90.0,28.0,54.7,49.3,184.3
96,2019-11-27 00:00:00,163.7,82.3,53.0,87.7,28.0,55.0,49.7,174.0
97,2019-11-27 01:00:00,161.5,77.8,49.5,82.3,28.0,55.0,49.0,158.8
98,2019-11-27 02:00:00,161.0,76.3,46.7,81.3,28.0,55.0,51.7,154.0
99,2019-11-27 03:00:00,160.0,75.0,45.8,80.3,28.0,56.0,49.8,149.8
100,2019-11-27 04:00:00,161.3,77.0,48.3,81.3,28.0,56.0,49.0,156.3
101,2019-11-27 05:00:00,162.8,80.0,49.5,84.5,28.0,56.0,51.5,166.5
102,2019-11-27 06:00:00,165.8,86.5,54.3,91.5,28.0,56.0,49.3,188.0
103,2019-11-27 07:00:00,169.0,92.3,58.0,98.0,28.0,56.0,52.3,207.3
104,2019-11-27 08:00:00,177.0,107.3,64.3,116.7,28.0,56.7,49.7,257.3
105,2019-11-27 09:00:00,168.5,91.3,55.3,96.8,28.0,57.0,51.3,204.0
106,2019-11-27 10:00:00,156.7,68.7,42.3,76.3,28.0,58.0,49.7,128.3
107,2019-11-27 11:00:00,153.0,61.5,38.0,70.5,28.0,57.3,51.5,105.3
108,2019-11-27 12:00:00,153.0,62.0,41.7,71.3,28.0,57.0,51.7,108.7
109,2019-11-27 13:00:00,145.5,53.5,33.8,66.5,28.0,55.8,49.5,88.8
110,2019-11-27 14:00:00,142.3,52.0,33.7,64.3,28.0,55.0,49.7,86.3
111,2019-11-27 15:00:00,143.0,52.3,33.7,64.0,28.0,54.3,53.3,87.0
112,2019-11-27 16:00:00,,,,,,,,
113,2019-11-27 17:00:00,146.0,54.0,35.5,65.5,28.0,53.0,53.5,89.5
114,2019-11-27 18:00:00,151.8,59.3,40.3,70.8,28.0,53.0,49.3,98.8
115,2019-11-27 19:00:00,156.0,67.0,44.5,74.5,28.0,53.0,52.0,123.0
116,2019-11-27 20:00:00,158.0,71.3,50.7,77.7,28.0,53.0,51.3,137.3
117,2019-11-27 21:00:00,158.7,72.7,48.3,78.0,28.0,53.7,51.3,142.0
118,2019-11-27 22:00:00,157.0,69.5,46.5,77.0,28.0,54.5,49.5,131.5
119,2019-11-27 23:00:00,157.0,69.7,45.0,77.0,28.0,55.0,49.7,132.0
120,2019-11-28 00:00:00,156.7,69.0,44.0,76.3,28.0,56.0,49.0,129.3
121,2019-11-28 01:00:00,154.3,64.3,42.3,73.3,28.0,56.0,52.0,114.0
122,2019-11-28 02:00:00,155.3,66.0,40.3,74.5,28.0,56.0,49.3,119.8
123,2019-11-28 03:00:00,155.0,66.0,40.7,75.0,28.0,56.0,51.7,119.7
124,2019-11-28 04:00:00,154.5,64.8,40.5,73.3,28.0,56.0,49.3,115.8
125,2019-11-28 05:00:00,153.3,62.0,38.0,73.0,28.0,56.0,49.0,106.3
126,2019-11-28 06:00:00,154.0,63.3,40.7,73.3,28.0,56.7,49.0,111.0
127,2019-11-28 07:00:00,157.5,70.0,44.3,77.8,28.0,57.0,49.3,133.0
128,2019-11-28 08:00:00,165.7,85.7,53.3,93.3,28.0,57.3,50.0,185.0
129,2019-11-28 09:00:00,172.8,99.3,60.0,105.8,28.0,58.3,52.8,230.5
130,2019-11-28 10:00:00,171.3,96.7,59.0,105.3,28.0,59.0,49.3,221.7
131,2019-11-28 11:00:00,162.3,79.0,48.5,85.3,28.0,60.0,49.3,163.0
132,2019-11-28 12:00:00,162.3,78.8,48.3,82.5,28.0,60.0,49.0,162.0
133,2019-11-28 13:00:00,156.7,69.0,43.0,76.0,28.0,59.0,49.0,130.0
134,2019-11-28 14:00:00,152.3,60.3,37.7,70.7,28.0,59.0,52.0,102.7
135,2019-11-28 15:00:00,149.3,57.5,35.8,69.0,28.0,58.3,49.5,95.5
136,2019-11-28 16:00:00,150.7,57.0,35.3,69.7,28.0,58.0,49.0,94.7
137,2019-11-28 17:00:00,145.3,53.3,34.0,67.0,28.0,57.5,49.5,88.5
138,2019-11-28 18:00:00,159.0,73.0,48.0,78.3,28.0,57.0,49.3,143.0
139,2019-11-28 19:00:00,159.8,74.3,49.0,78.8,28.0,57.3,49.5,147.3
140,2019-11-28 20:00:00,157.3,70.3,48.0,76.3,28.0,58.0,49.0,134.0
141,2019-11-28 21:00:00,161.3,77.3,50.0,81.3,28.0,58.0,51.0,157.3
142,2019-11-28 22:00:00,160.3,75.3,50.0,82.0,28.0,59.0,49.3,151.0
143,2019-11-28 23:00:00,157.0,70.0,46.0,76.7,28.0,59.3,49.7,133.0
144,2019-11-29 00:00:00,153.0,61.0,41.0,73.0,28.0,60.0,49.0,103.0
145,2019-11-29 01:00:00,153.0,61.5,40.5,71.5,28.0,60.0,49.0,105.5
146,2019-11-29 02:00:00,152.0,59.7,37.3,71.0,28.0,60.0,51.0,100.0
147,2019-11-29 03:00:00,146.7,54.3,35.0,66.0,28.0,60.0,52.3,90.3
148,2019-11-29 04:00:00,143.5,52.5,34.0,65.0,28.0,60.0,49.5,87.0
149,2019-11-29 05:00:00,139.7,51.0,33.3,63.0,28.0,60.0,49.3,84.7
150,2019-11-29 06:00:00,136.3,49.5,32.0,61.3,28.0,60.0,49.0,82.0
151,2019-11-29 07:00:00,139.7,51.0,33.3,63.0,28.0,60.0,51.3,84.7
152,2019-11-29 08:00:00,137.8,50.3,32.8,62.3,28.0,60.0,51.3,83.3
153,2019-11-29 09:00:00,142.0,52.0,34.5,66.5,28.0,61.0,52.5,86.0
154,2019-11-29 10:00:00,150.8,57.8,38.3,69.8,28.0,61.0,52.8,96.8
155,2019-11-29 11:00:00,152.7,60.7,40.0,71.7,28.0,61.0,51.3,106.3
156,2019-11-29 12:00:00,158.0,71.3,47.7,78.0,28.0,61.0,51.3,137.3
157,2019-11-29 13:00:00,154.3,64.0,41.5,73.5,28.0,61.0,49.3,113.0
158,2019-11-29 14:00:00,152.5,60.0,38.0,71.5,28.0,60.0,49.0,100.5
159,2019-11-29 15:00:00,150.3,55.8,37.0,68.3,28.0,60.0,49.5,92.5
160,2019-11-29 16:00:00,154.8,65.0,43.0,74.3,28.0,59.0,53.0,117.5
161,2019-11-29 17:00:00,155.3,66.0,45.0,74.7,28.0,59.0,49.3,119.7
162,2019-11-29 18:00:00,154.8,64.8,44.5,74.3,28.3,59.0,49.8,115.8
163,2019-11-29 19:00:00,156.5,68.0,49.0,76.0,28.5,59.0,52.5,126.5
164,2019-11-29 20:00:00,160.3,75.3,52.3,80.0,28.8,59.0,52.5,150.8
165,2019-11-29 21:00:00,159.3,73.3,51.3,77.7,29.0,59.0,49.0,144.0
166,2019-11-29 22:00:00,159.0,72.7,50.0,77.3,28.7,59.0,49.0,141.7
167,2019-11-29 23:00:00,157.5,70.0,47.5,76.0,28.0,59.0,49.0,133.0
168,2019-11-30 00:00:00,156.0,67.5,45.0,75.0,28.0,60.0,52.5,124.5
169,2019-11-30 01:00:00,155.0,65.5,44.5,74.0,28.0,60.0,54.0,118.0
170,2019-11-30 02:00:00,153.0,61.7,40.7,71.3,28.0,60.0,49.3,105.3
171,2019-11-30 03:00:00,149.7,56.7,36.3,69.7,28.0,60.0,52.0,94.3
172,2019-11-30 04:00:00,142.3,52.0,34.0,66.0,28.0,60.0,49.0,86.3
173,2019-11-30 05:00:00,140.5,51.3,32.8,64.0,28.0,60.0,49.5,85.3
174,2019-11-30 06:00:00,147.7,55.0,36.0,66.3,28.0,60.0,49.3,91.0
175,2019-11-30 07:00:00,152.0,59.8,39.5,70.5,28.0,60.0,49.3,101.3
176,2019-11-30 08:00:00,150.7,57.3,36.3,69.3,28.0,60.0,52.0,95.0
177,2019-11-30 09:00:00,148.5,55.8,35.0,68.5,28.0,60.0,51.3,92.5
178,2019-11-30 10:00:00,150.5,56.5,36.0,68.0,28.0,61.0,49.5,93.5
179,2019-11-30 11:00:00,155.0,66.0,43.0,75.0,28.0,61.0,52.0,120.0
180,2019-11-30 12:00:00,150.7,60.7,39.7,71.7,28.0,61.0,49.3,106.3
181,2019-11-30 13:00:00,138.0,50.3,32.0,64.0,28.0,60.0,49.0,83.3
182,2019-11-30 14:00:00,135.7,49.3,31.7,60.7,28.0,59.3,51.3,82.0
183,2019-11-30 15:00:00,150.7,61.0,43.7,71.3,28.0,58.7,52.3,108.0
184,2019-11-30 16:00:00,147.5,54.5,36.5,67.0,28.5,58.0,49.5,90.5
185,2019-11-30 17:00:00,146.3,54.0,36.0,66.0,29.0,57.0,51.3,89.7
186,2019-11-30 18:00:00,154.7,65.0,44.0,73.3,28.3,57.0,49.3,116.3
187,2019-11-30 19:00:00,158.7,72.0,50.3,76.7,29.0,57.0,49.7,139.7
188,2019-11-30 20:00:00,156.7,68.7,49.3,75.3,29.0,57.0,49.3,128.7
189,2019-11-30 21:00:00,158.3,71.5,48.3,76.3,29.0,57.3,49.5,138.0
190,2019-11-30 22:00:00,156.5,68.0,46.0,76.5,29.0,58.0,49.0,126.5
191,2019-11-30 23:00:00,156.3,68.0,46.7,76.0,29.0,58.3,51.3,126.3
192,2019-12-01 00:00:00,155.3,66.0,44.3,73.8,29.0,59.0,50.5,119.8
193,2019-12-01 01:00:00,150.0,57.0,37.0,68.0,29.0,59.0,49.3,94.7
194,2019-12-01 02:00:00,145.3,53.7,35.3,67.3,29.0,59.0,50.7,89.3
195,2019-12-01 03:00:00,143.5,52.5,34.3,65.8,29.0,59.0,49.5,87.0
196,2019-12-01 04:00:00,147.3,54.0,34.0,67.3,28.3,59.0,49.0,89.7
197,2019-12-01 05:00:00,148.0,55.3,35.0,68.0,28.0,60.0,51.0,91.8
198,2019-12-01 06:00:00,148.3,56.0,36.0,68.3,28.0,60.0,49.3,93.0
199,2019-12-01 07:00:00,153.5,62.3,39.8,72.8,28.0,60.0,49.3,107.0
200,2019-12-01 08:00:00,151.0,57.3,37.0,69.3,28.0,60.7,49.3,95.0
201,2019-12-01 09:00:00,151.3,57.7,38.0,69.7,28.0,61.0,51.3,96.0
202,2019-12-01 10:00:00,150.6,58.4,37.6,70.0,28.0,60.6,49.2,99.4
203,2019-12-01 11:00:00,152.7,60.7,38.7,72.0,28.0,60.0,52.0,103.7
204,2019-12-01 12:00:00,156.5,68.5,46.0,76.0,28.0,59.3,49.0,128.0
205,2019-12-01 13:00:00,149.0,56.8,38.0,68.3,28.0,59.0,49.5,95.8
206,2019-12-01 14:00:00,138.3,50.3,32.3,62.0,28.3,58.0,49.7,83.7
207,2019-12-01 15:00:00,131.3,47.7,30.7,60.0,28.0,57.7,51.0,79.3
208,2019-12-01 16:00:00,130.7,47.3,31.0,58.7,28.7,57.0,51.3,78.7
209,2019-12-01 17:00:00,150.0,63.0,41.0,73.0,29.0,57.0,54.0,118.3
210,2019-12-01 18:00:00,161.8,78.3,51.3,83.8,29.0,57.0,51.0,160.5
211,2019-12-01 19:00:00,156.3,68.3,44.0,75.7,29.0,57.0,52.0,127.7
212,2019-12-01 20:00:00,155.5,66.3,43.0,74.0,29.0,57.0,52.3,120.3
213,2019-12-01 21:00:00,153.3,62.3,39.7,72.0,29.0,58.0,51.7,107.7
214,2019-12-01 22:00:00,147.5,55.3,35.3,68.0,29.0,58.0,49.0,91.8
215,2019-12-01 23:00:00,124.3,44.8,28.8,54.8,29.0,58.0,49.0,74.5
216,2019-12-02 00:00:00,95.0,33.0,21.3,37.0,28.7,56.7,51.3,54.7
217,2019-12-02 01:00:00,93.7,32.3,22.0,36.3,28.0,56.0,49.3,53.7
218,2019-12-02 02:00:00,97.3,34.0,21.8,40.3,28.0,56.0,49.3,56.3
219,2019-12-02 03:00:00,98.3,34.3,22.7,39.0,28.0,56.0,49.7,57.0
220,2019-12-02 04:00:00,106.3,37.5,24.5,44.5,28.0,57.0,50.5,62.3
221,2019-12-02 05:00:00,109.0,38.7,24.3,46.0,28.0,57.0,49.3,64.0
222,2019-12-02 06:00:00,124.3,44.8,29.8,54.0,28.0,57.3,52.8,74.3
223,2019-12-02 07:00:00,128.5,46.5,31.0,56.0,28.0,58.0,49.5,77.0
224,2019-12-02 08:00:00,137.3,50.0,33.5,62.3,28.0,58.3,50.8,83.3
225,2019-12-02 09:00:00,148.0,55.3,36.0,66.7,28.0,59.0,50.7,91.7
226,2019-12-02 10:00:00,151.0,57.5,39.0,69.0,28.0,59.5,49.0,95.5
227,2019-12-02 11:00:00,154.8,64.8,44.3,73.8,28.0,60.0,49.0,115.5
228,2019-12-02 12:00:00,153.5,62.5,39.5,73.0,28.0,60.0,50.0,108.0
229,2019-12-02 13:00:00,153.7,62.7,40.3,72.0,28.0,60.0,49.3,108.3
230,2019-12-02 14:00:00,151.0,58.0,37.7,69.0,28.0,60.0,51.7,97.3
231,2019-12-02 15:00:00,151.7,59.3,37.7,70.3,28.0,60.3,49.7,100.7
232,2019-12-02 16:00:00,153.0,61.3,39.3,71.7,28.0,60.0,52.0,104.0
233,2019-12-02 17:00:00,155.0,65.0,41.0,74.0,28.0,60.0,49.0,116.5
234,2019-12-02 18:00:00,154.7,64.3,43.0,72.7,28.0,60.0,49.7,114.7
235,2019-12-02 19:00:00,146.3,53.7,35.3,66.3,28.0,60.0,49.3,89.0
236,2019-12-02 20:00:00,126.0,45.5,30.0,56.0,28.0,61.0,49.0,75.5
237,2019-12-02 21:00:00,126.0,45.5,29.5,55.5,28.5,61.0,53.0,75.5
238,2019-12-02 22:00:00,118.0,42.3,28.0,51.3,28.0,61.7,51.3,70.0
239,2019-12-02 23:00:00,105.7,37.3,24.7,44.7,28.0,62.0,49.7,62.0
240,2019-12-03 00:00:00,93.0,32.0,22.0,36.3,28.0,62.8,50.5,52.8
241,2019-12-03 01:00:00,82.0,27.0,19.0,28.0,25.0,64.0,49.0,45.0
242,2019-12-03 02:00:00,74.0,23.3,16.0,24.7,27.0,64.3,51.7,38.3
243,2019-12-03 03:00:00,89.3,30.3,19.0,33.7,28.0,63.0,49.0,50.3
244,2019-12-03 04:00:00,90.8,31.0,21.3,33.3,28.0,62.0,49.0,51.3
245,2019-12-03 05:00:00,86.0,28.7,19.3,31.0,28.0,62.0,49.0,47.3
246,2019-12-03 06:00:00,86.5,29.0,19.3,29.8,27.8,61.0,50.8,48.0
247,2019-12-03 07:00:00,107.7,38.0,25.7,45.3,27.0,61.0,51.7,63.3
248,2019-12-03 08:00:00,135.0,49.0,32.7,60.3,27.0,61.0,53.7,81.0
249,2019-12-03 09:00:00,143.5,52.5,35.5,65.0,27.0,62.0,50.0,87.0
250,2019-12-03 10:00:00,151.0,57.5,36.0,69.8,27.0,62.8,49.5,95.8
251,2019-12-03 11:00:00,157.0,69.3,41.3,76.3,27.0,63.0,51.0,131.0
252,2019-12-03 12:00:00,160.0,74.5,46.0,79.0,27.0,63.0,52.0,148.0
253,2019-12-03 13:00:00,161.0,76.5,48.0,80.5,27.0,63.0,49.0,154.5
254,2019-12-03 14:00:00,157.7,70.7,44.3,77.7,27.7,62.3,49.7,135.0
255,2019-12-03 15:00:00,156.5,68.5,44.0,77.5,28.0,62.0,50.0,128.0
256,2019-12-03 16:00:00,157.5,70.5,45.5,78.0,28.0,62.0,49.5,134.5
257,2019-12-03 17:00:00,157.5,70.5,43.0,79.0,28.0,61.5,49.5,135.0
258,2019-12-03 18:00:00,158.0,71.3,45.7,77.0,28.0,61.0,51.3,137.3
259,2019-12-03 19:00:00,161.0,76.5,49.0,80.5,28.0,61.0,52.5,154.5
260,2019-12-03 20:00:00,161.7,78.0,51.3,83.3,28.0,62.0,52.3,159.7
261,2019-12-03 21:00:00,164.5,84.0,53.5,89.5,28.0,62.0,49.0,179.5
262,2019-12-03 22:00:00,167.7,89.7,58.0,98.0,28.0,63.0,51.3,198.7
263,2019-12-03 23:00:00,167.0,88.0,56.8,94.5,28.0,63.3,51.3,193.0
264,2019-12-04 00:00:00,165.0,84.3,54.3,88.3,28.0,63.0,49.0,180.7
265,2019-12-04 01:00:00,163.5,81.5,52.3,87.5,28.0,63.0,55.0,171.5
266,2019-12-04 02:00:00,161.7,77.7,49.3,81.7,28.0,63.0,49.7,158.3
267,2019-12-04 03:00:00,159.0,72.8,43.8,77.3,28.0,63.0,49.0,142.0
268,2019-12-04 04:00:00,158.7,72.7,46.0,79.0,28.0,63.0,51.3,142.0
269,2019-12-04 05:00:00,160.3,75.8,46.5,79.5,27.5,63.0,51.0,152.3
270,2019-12-04 06:00:00,162.0,78.7,49.3,84.0,27.0,63.0,52.0,162.0
271,2019-12-04 07:00:00,169.0,92.3,56.8,99.5,27.0,63.0,52.5,206.5
272,2019-12-04 08:00:00,171.7,97.3,60.0,102.3,27.0,62.0,49.3,224.3
273,2019-12-04 09:00:00,169.0,91.7,58.0,99.0,27.0,62.7,51.0,205.3
274,2019-12-04 10:00:00,162.5,79.5,51.3,84.3,27.0,63.0,50.5,164.8
275,2019-12-04 11:00:00,157.7,70.7,45.7,78.3,27.0,62.0,49.7,135.0
276,2019-12-04 12:00:00,156.8,69.0,44.3,76.5,27.0,61.3,50.5,129.5
277,2019-12-04 13:00:00,157.7,70.3,43.3,76.7,27.0,60.3,51.3,134.3
278,2019-12-04 14:00:00,157.3,70.3,43.7,77.7,27.0,60.0,51.7,134.0
279,2019-12-04 15:00:00,161.7,77.7,48.7,82.0,27.0,60.0,49.0,158.3
280,2019-12-04 16:00:00,162.0,78.8,49.5,83.5,27.5,59.8,52.3,162.3
281,2019-12-04 17:00:00,163.7,81.7,51.3,86.7,28.0,59.0,49.7,172.0
282,2019-12-04 18:00:00,165.7,85.7,54.3,92.7,28.0,59.0,49.3,185.3
283,2019-12-04 19:00:00,165.0,85.0,57.0,89.0,28.0,59.0,49.0,183.0
284,2019-12-04 20:00:00,169.3,92.3,58.3,98.0,28.0,59.0,51.7,207.7
285,2019-12-04 21:00:00,169.0,92.0,59.0,96.0,28.0,59.0,52.5,206.5
286,2019-12-04 22:00:00,167.7,90.0,60.0,95.7,28.0,59.0,52.0,199.7
287,2019-12-04 23:00:00,167.3,89.3,58.0,94.5,28.0,59.0,49.8,197.0
288,2019-12-05 00:00:00,166.0,86.0,56.0,89.5,28.0,60.0,49.5,186.5
289,2019-12-05 01:00:00,164.5,83.5,53.0,86.5,28.0,60.0,49.0,178.0
290,2019-12-05 02:00:00,163.0,80.5,52.0,84.5,28.0,60.0,49.5,168.0
291,2019-12-05 03:00:00,161.0,76.5,48.0,81.0,27.0,60.0,49.0,154.5
292,2019-12-05 04:00:00,159.5,73.5,46.0,77.5,27.0,60.5,49.5,144.5
293,2019-12-05 05:00:00,157.5,70.5,44.5,78.0,27.0,61.0,49.0,135.0
294,2019-12-05 06:00:00,155.7,67.3,42.0,76.0,27.0,61.0,49.7,124.0
295,2019-12-05 07:00:00,156.3,68.7,43.0,76.3,27.0,61.0,51.0,128.3
