,DateTime,AQI-IN,AQI-US,PM25,PM10,PM1,AQI-IN(2),AQI-US(2),PM25(2),PM10(2),PM1(2),Temp(cel),Hum,Noise,Light
63,2019-11-14 15:00:00,453.8,356.24,320.64,355.12,173.02,562.0,468.0,461.0,552.0,239.0,27.68,53.45,44.87,48332.0
64,2019-11-14 16:00:00,496.79,400.54,376.32,424.81,194.78,562.0,468.0,461.0,552.0,239.0,27.64,59.08,45.6,48332.0
65,2019-11-14 17:00:00,486.94,390.75,363.83,406.35,189.3,540.55,446.09,433.16,520.5,227.59,25.84,68.68,45.53,48332.0
66,2019-11-14 18:00:00,501.47,405.75,382.55,429.65,197.03,515.0,420.0,400.0,483.0,214.0,24.75,75.47,45.87,48332.0
67,2019-11-14 19:00:00,507.98,411.97,390.82,438.98,201.61,515.0,420.0,400.0,483.0,214.0,23.97,74.93,46.47,48332.0
68,2019-11-14 20:00:00,485.65,389.28,362.24,406.67,191.63,514.28,419.24,399.05,481.63,214.04,23.09,74.18,45.91,48332.0
69,2019-11-14 21:00:00,486.2,389.75,362.7,404.24,198.79,496.24,400.25,375.32,447.5,215.14,22.66,75.46,46.36,48332.0
70,2019-11-14 22:00:00,480.4,383.4,354.74,395.19,193.95,514.0,419.0,399.0,485.0,226.0,22.37,71.88,42.36,48332.0
71,2019-11-14 23:00:00,,,,,,,,,,,,,,
72,2019-11-15 00:00:00,524.46,429.13,411.87,466.43,213.73,536.46,442.43,428.29,503.68,236.77,21.46,77.07,40.09,48332.0
73,2019-11-15 01:00:00,599.68,490.01,505.38,577.65,240.03,537.0,443.0,429.0,504.0,237.0,20.97,80.85,40.57,48332.0
74,2019-11-15 02:00:00,781.63,500.0,632.61,735.57,257.18,537.0,443.0,429.0,504.0,237.0,19.74,84.42,40.6,48332.0
75,2019-11-15 03:00:00,1034.82,500.0,777.14,938.2,262.18,1011.18,479.03,723.42,906.09,301.54,18.84,86.88,41.8,48332.0
76,2019-11-15 04:00:00,1009.12,500.0,760.35,917.81,268.37,1287.0,500.0,895.0,1140.0,339.0,19.58,84.79,38.82,48332.0
77,2019-11-15 05:00:00,981.98,500.0,745.62,896.06,265.72,1287.0,500.0,895.0,1140.0,339.0,19.17,87.77,42.08,48332.0
78,2019-11-15 06:00:00,941.47,500.0,725.08,863.52,263.36,1280.68,500.0,879.54,1134.94,339.92,19.73,85.39,42.52,48332.0
79,2019-11-15 07:00:00,1087.35,500.0,792.68,980.22,260.51,1267.0,500.0,847.0,1124.0,342.0,19.4,86.42,45.09,48332.0
80,2019-11-15 08:00:00,975.5,500.0,732.33,890.66,252.7,1267.0,500.0,847.0,1124.0,342.0,21.17,81.66,46.04,48332.0
81,2019-11-15 09:00:00,921.11,500.0,698.97,847.09,256.52,1265.76,500.0,846.62,1123.01,341.93,23.23,74.82,45.11,48332.0
82,2019-11-15 10:00:00,850.4,500.0,668.65,790.53,254.7,1138.0,500.0,800.0,1021.0,327.0,24.94,69.26,44.49,48332.0
83,2019-11-15 11:00:00,686.35,495.62,558.74,651.31,229.75,1138.0,500.0,800.0,1021.0,327.0,25.99,66.22,46.19,48332.0
84,2019-11-15 12:00:00,,,,,,,,,,,,,,
85,2019-11-15 13:00:00,541.9,447.7,435.08,502.27,202.2,783.26,491.23,586.88,737.07,271.7,26.95,61.49,44.37,48332.0
86,2019-11-15 14:00:00,459.73,362.24,328.05,378.77,169.96,612.0,487.0,484.0,600.0,245.0,27.55,56.9,43.82,48332.0
87,2019-11-15 15:00:00,429.08,330.43,288.41,325.18,152.51,612.0,487.0,484.0,600.0,245.0,27.82,54.74,44.7,48332.0
88,2019-11-15 16:00:00,396.25,294.94,245.61,277.83,135.43,537.38,421.75,402.62,488.62,210.12,26.81,58.1,47.67,48332.0
89,2019-11-15 17:00:00,409.46,309.92,262.76,296.33,144.0,413.0,313.0,267.0,303.0,152.0,26.65,64.51,47.16,48332.0
90,2019-11-15 18:00:00,425.0,326.1,283.06,318.64,152.84,413.0,313.0,267.0,303.0,152.0,24.98,72.93,46.99,48332.0
91,2019-11-15 19:00:00,,,,,,,,,,,,,,
92,2019-11-15 20:00:00,470.72,373.47,342.35,386.62,184.04,492.0,396.0,370.0,438.0,201.0,24.47,76.82,47.89,48332.0
93,2019-11-15 21:00:00,483.34,386.7,358.81,398.41,191.38,492.0,396.0,370.0,438.0,201.0,23.36,80.7,45.82,48332.0
94,2019-11-15 22:00:00,513.26,418.07,397.81,451.37,203.62,504.69,409.0,386.41,459.71,210.59,22.33,82.82,45.35,48332.0
95,2019-11-15 23:00:00,532.0,437.41,422.07,472.12,216.94,533.0,438.0,423.0,508.0,232.0,21.94,81.17,45.19,48332.0
96,2019-11-16 00:00:00,528.29,433.71,417.73,471.84,213.54,552.63,458.05,448.38,534.72,240.86,21.15,81.18,43.29,48332.0
97,2019-11-16 01:00:00,534.73,440.24,426.02,480.73,220.87,540.0,445.0,432.0,515.0,232.0,20.9,80.22,43.53,48332.0
98,2019-11-16 02:00:00,525.89,430.95,414.27,463.7,224.36,568.59,468.88,461.34,556.63,251.15,20.36,82.44,41.87,48332.0
99,2019-11-16 03:00:00,,,,,,,,,,,,,,
100,2019-11-16 04:00:00,490.81,394.54,368.6,410.06,200.78,582.0,480.0,475.0,576.0,260.0,19.99,84.71,42.67,48332.0
101,2019-11-16 05:00:00,500.24,404.44,381.09,428.97,205.71,549.98,450.89,439.1,525.06,244.48,19.42,89.46,43.51,48332.0
102,2019-11-16 06:00:00,460.32,362.93,329.24,366.92,181.29,516.0,420.0,401.0,471.0,228.0,19.18,90.88,45.92,48332.0
103,2019-11-16 07:00:00,480.74,383.86,355.52,400.7,190.29,516.0,420.0,401.0,471.0,228.0,19.53,90.2,48.15,48332.0
104,2019-11-16 08:00:00,492.76,396.29,371.05,418.96,191.53,512.71,416.71,396.89,464.63,223.48,21.4,82.5,49.11,48332.0
105,2019-11-16 09:00:00,443.43,345.64,307.25,341.81,166.71,500.0,404.0,381.0,440.0,206.0,23.41,73.47,49.63,48332.0
106,2019-11-16 10:00:00,387.9,284.4,235.02,260.68,134.98,500.0,404.0,381.0,440.0,206.0,25.01,66.03,49.47,48332.0
107,2019-11-16 11:00:00,327.15,208.41,156.06,171.53,93.68,500.0,404.0,381.0,440.0,206.0,26.92,58.31,48.73,48332.0
108,2019-11-16 12:00:00,268.9,179.32,111.43,124.8,69.05,359.71,244.15,198.2,224.1,123.53,27.95,52.71,49.5,48332.0
109,2019-11-16 13:00:00,151.74,160.31,75.6,84.27,49.29,335.0,216.0,166.0,186.0,109.0,28.13,49.76,49.88,48332.0
110,2019-11-16 14:00:00,,,,,,,,,,,,,,
111,2019-11-16 15:00:00,114.68,154.35,63.48,75.6,41.14,208.14,181.04,107.93,123.41,69.53,27.4,52.24,50.17,48332.0
112,2019-11-16 16:00:00,,,,,,,,,,,,,,
113,2019-11-16 17:00:00,241.42,181.88,112.74,125.62,69.67,110.0,154.0,63.0,75.0,39.0,25.28,57.09,48.79,48332.0
114,2019-11-16 18:00:00,149.97,160.24,75.11,79.81,49.88,120.24,155.66,66.1,78.78,42.12,24.62,58.21,47.73,48332.0
115,2019-11-16 19:00:00,249.82,176.29,106.37,115.09,67.33,232.8,172.97,99.94,110.93,64.97,24.11,62.12,47.35,48332.0
116,2019-11-16 20:00:00,360.74,249.36,199.77,214.27,126.93,318.33,202.36,150.46,167.89,96.2,23.03,66.67,48.96,48332.0
117,2019-11-16 21:00:00,447.62,349.63,312.55,340.79,187.0,435.74,335.6,297.4,335.35,187.88,22.41,70.95,51.55,48332.0
118,2019-11-16 22:00:00,434.89,336.08,295.77,321.71,178.74,447.0,349.0,312.0,352.0,197.0,21.95,74.2,47.55,48332.0
119,2019-11-16 23:00:00,435.89,337.37,296.92,321.26,179.54,447.0,349.0,312.0,352.0,197.0,21.16,77.2,46.42,48332.0
120,2019-11-17 00:00:00,440.81,342.42,303.78,337.16,178.63,449.85,351.84,315.41,361.54,193.87,20.46,79.55,45.61,48332.0
121,2019-11-17 01:00:00,410.48,310.47,264.51,291.07,157.57,452.0,354.0,318.0,368.0,192.0,20.0,80.26,45.6,48332.0
122,2019-11-17 02:00:00,364.93,255.09,205.09,221.02,126.77,452.0,354.0,318.0,368.0,192.0,20.0,80.78,44.38,48332.0
123,2019-11-17 03:00:00,342.64,226.05,176.05,191.16,110.27,423.3,320.36,280.69,322.67,170.1,19.63,81.51,42.65,48332.0
124,2019-11-17 04:00:00,340.05,222.91,172.91,185.82,105.53,342.0,225.0,175.0,194.0,108.0,19.07,83.58,42.98,48332.0
125,2019-11-17 05:00:00,363.03,252.41,202.41,218.97,119.37,342.0,225.0,175.0,194.0,108.0,18.99,87.79,42.96,48332.0
126,2019-11-17 06:00:00,364.92,255.11,205.11,227.48,120.41,342.0,225.0,175.0,194.0,108.0,18.91,90.31,44.46,48332.0
127,2019-11-17 07:00:00,353.33,239.83,189.83,210.08,112.83,360.0,248.0,198.0,233.0,125.0,19.24,89.04,46.32,48332.0
128,2019-11-17 08:00:00,344.74,229.0,179.0,195.65,108.19,360.0,248.0,198.0,233.0,125.0,20.68,83.09,47.78,48332.0
129,2019-11-17 09:00:00,310.83,204.12,149.64,162.03,91.25,360.0,248.0,198.0,233.0,125.0,22.31,76.18,48.42,48332.0
130,2019-11-17 10:00:00,191.93,166.85,87.71,94.72,56.61,198.26,168.09,89.62,105.41,56.2,24.4,64.49,47.61,48332.0
131,2019-11-17 11:00:00,118.35,154.84,65.4,74.55,41.81,166.0,163.0,80.0,89.0,46.0,25.64,58.39,48.85,48332.0
132,2019-11-17 12:00:00,79.79,132.64,48.13,60.49,31.37,166.0,163.0,80.0,89.0,46.0,26.95,51.99,49.99,48332.0
133,2019-11-17 13:00:00,74.26,124.05,44.7,56.3,29.84,156.34,158.31,76.16,85.47,44.33,27.63,48.82,46.71,48332.0
134,2019-11-17 14:00:00,70.22,118.09,42.36,51.76,28.08,68.0,115.0,41.0,53.0,29.0,27.94,45.67,48.11,48332.0
135,2019-11-17 15:00:00,71.82,120.51,43.32,57.01,29.14,68.0,115.0,41.0,53.0,29.0,27.9,42.41,47.72,48332.0
136,2019-11-17 16:00:00,70.03,117.71,42.2,55.05,28.12,68.0,115.0,41.0,53.0,29.0,26.78,41.65,49.25,48332.0
137,2019-11-17 17:00:00,79.26,131.6,47.79,60.46,31.94,70.33,118.88,42.55,53.76,29.77,25.84,45.28,47.72,48332.0
138,2019-11-17 18:00:00,141.1,157.12,71.71,79.78,48.79,71.0,120.0,43.0,54.0,30.0,24.92,50.2,47.7,48332.0
139,2019-11-17 19:00:00,215.98,171.4,96.21,106.82,64.89,71.0,120.0,43.0,54.0,30.0,24.03,54.08,48.06,48332.0
140,2019-11-17 20:00:00,338.83,222.0,171.12,184.15,107.83,195.95,173.35,108.28,124.15,69.71,23.09,58.37,46.44,48332.0
141,2019-11-17 21:00:00,399.07,297.75,249.48,273.85,150.95,354.0,241.0,191.0,213.0,120.0,22.41,62.68,46.18,48332.0
142,2019-11-17 22:00:00,445.93,347.77,310.18,337.13,182.52,354.0,241.0,191.0,213.0,120.0,21.63,69.46,45.79,48332.0
143,2019-11-17 23:00:00,477.94,381.43,352.29,390.96,199.24,377.6,267.39,221.73,252.24,137.29,21.0,75.42,44.23,48332.0
144,2019-11-18 00:00:00,485.65,389.06,361.66,399.75,199.78,506.0,411.0,389.0,466.0,231.0,20.77,79.34,42.06,48332.0
145,2019-11-18 01:00:00,,,,,,,,,,,,,,
146,2019-11-18 02:00:00,466.81,369.61,337.69,368.94,185.93,484.0,388.0,360.0,442.0,204.0,19.62,87.74,40.1,48332.0
147,2019-11-18 03:00:00,404.38,303.54,256.37,283.68,144.26,484.0,388.0,360.0,442.0,204.0,19.12,91.38,39.77,48332.0
148,2019-11-18 04:00:00,367.58,258.43,208.43,230.24,119.54,484.0,388.0,360.0,442.0,204.0,19.01,93.42,38.8,48332.0
149,2019-11-18 05:00:00,372.41,264.53,214.53,234.56,124.24,391.55,285.1,239.41,276.39,145.31,19.0,94.14,40.8,48332.0
150,2019-11-18 06:00:00,351.18,237.29,187.29,206.24,110.55,369.33,260.44,210.44,237.56,130.56,19.0,93.04,43.05,48332.0
151,2019-11-18 07:00:00,348.49,233.72,183.72,210.09,106.46,360.86,249.71,199.71,243.86,116.02,19.47,90.13,47.8,48332.0
152,2019-11-18 08:00:00,340.3,222.73,172.73,196.37,98.73,359.73,247.72,197.72,252.54,112.19,20.71,83.67,48.33,48332.0
153,2019-11-18 09:00:00,326.63,206.36,155.5,169.35,93.23,360.0,248.0,198.0,254.0,112.0,22.25,77.3,46.16,48332.0
154,2019-11-18 10:00:00,,,,,,,,,,,,,,
155,2019-11-18 11:00:00,265.39,179.02,111.18,120.82,68.57,318.0,211.45,152.73,186.36,91.82,24.45,68.24,46.92,48332.0
156,2019-11-18 12:00:00,143.29,159.27,73.13,78.17,48.56,283.0,181.0,115.0,130.0,75.0,25.04,60.07,46.31,48332.0
157,2019-11-18 13:00:00,165.55,162.62,79.75,86.81,53.39,283.0,181.0,115.0,130.0,75.0,25.9,55.48,48.46,48332.0
158,2019-11-18 14:00:00,152.68,160.21,75.86,81.43,48.45,243.94,174.87,103.26,117.74,67.09,25.78,51.9,47.2,48332.0
159,2019-11-18 15:00:00,156.27,161.36,76.98,82.32,51.71,130.0,157.0,69.0,82.0,44.0,25.56,50.03,46.93,48332.0
160,2019-11-18 16:00:00,98.88,149.18,57.94,69.55,38.66,115.38,153.34,63.52,77.25,41.44,25.13,50.13,46.85,48332.0
161,2019-11-18 17:00:00,135.69,158.06,70.78,79.26,45.61,90.0,147.0,54.0,69.0,37.0,24.57,52.97,46.15,48332.0
162,2019-11-18 18:00:00,149.03,160.26,74.81,81.22,49.58,90.0,147.0,54.0,69.0,37.0,23.6,58.03,45.77,48332.0
163,2019-11-18 19:00:00,248.17,178.07,109.04,120.87,71.84,106.12,150.33,60.01,76.18,40.82,22.9,63.16,46.14,48332.0
164,2019-11-18 20:00:00,319.24,197.45,145.47,154.9,94.22,317.72,196.02,143.61,166.55,96.41,22.48,64.92,44.7,48332.0
165,2019-11-18 21:00:00,318.63,196.65,144.61,156.65,92.87,314.0,194.0,139.0,161.0,95.0,21.96,65.4,45.4,48332.0
166,2019-11-18 22:00:00,313.97,193.56,138.96,149.79,90.34,311.48,191.75,135.22,153.26,90.95,21.81,65.22,44.11,48332.0
167,2019-11-18 23:00:00,318.34,196.51,144.41,156.85,93.15,320.0,197.0,146.0,166.0,94.0,21.09,66.73,43.4,48332.0
168,2019-11-19 00:00:00,337.85,220.33,169.79,186.87,109.15,320.0,197.0,146.0,166.0,94.0,20.83,68.61,42.95,48332.0
169,2019-11-19 01:00:00,348.93,234.38,184.38,201.9,115.24,320.0,197.0,146.0,166.0,94.0,20.24,70.79,39.48,48332.0
170,2019-11-19 02:00:00,369.08,260.15,210.15,233.01,127.7,366.5,257.18,207.09,231.65,130.47,19.83,73.71,39.6,48332.0
171,2019-11-19 03:00:00,381.96,276.71,226.71,253.51,132.95,371.0,263.0,213.0,238.0,134.0,19.47,76.13,38.92,48332.0
172,2019-11-19 04:00:00,373.38,265.9,215.9,236.93,126.68,371.0,263.0,213.0,238.0,134.0,19.55,76.58,38.33,48332.0
173,2019-11-19 05:00:00,404.15,302.9,255.98,282.19,146.47,402.8,300.2,254.4,297.4,154.4,19.24,79.65,40.59,48332.0
174,2019-11-19 06:00:00,423.98,325.36,281.76,313.61,160.42,424.0,325.0,282.0,337.0,168.0,18.58,83.44,41.99,48332.0
175,2019-11-19 07:00:00,410.23,310.89,264.04,294.47,153.72,424.0,325.0,282.0,337.0,168.0,18.64,83.43,45.91,48332.0
176,2019-11-19 08:00:00,419.4,320.14,275.61,303.75,156.96,428.16,329.16,287.08,337.47,170.32,20.46,75.85,48.16,48332.0
177,2019-11-19 09:00:00,451.84,353.61,317.81,350.73,179.22,433.0,334.0,293.0,338.0,173.0,22.75,67.57,45.37,48332.0
178,2019-11-19 10:00:00,,,,,,,,,,,,,,
179,2019-11-19 11:00:00,416.43,316.9,271.85,297.3,157.58,426.5,327.31,284.64,327.96,169.1,24.77,60.61,47.06,48332.0
180,2019-11-19 12:00:00,360.99,250.11,200.11,215.9,121.85,398.0,298.0,248.0,284.0,152.0,25.79,57.05,46.65,48332.0
181,2019-11-19 13:00:00,329.32,208.95,158.57,171.34,99.59,398.0,298.0,248.0,284.0,152.0,26.25,51.74,46.96,48332.0
182,2019-11-19 14:00:00,251.91,177.03,106.79,116.63,69.87,304.94,188.27,127.51,143.91,83.4,26.4,49.85,46.13,48332.0
183,2019-11-19 15:00:00,190.26,166.6,87.26,92.76,59.09,303.0,186.0,125.0,141.0,82.0,26.01,49.16,44.35,48332.0
184,2019-11-19 16:00:00,144.49,159.06,73.39,80.3,50.0,150.42,160.25,75.42,81.91,52.47,26.0,49.23,45.16,48332.0
185,2019-11-19 17:00:00,164.95,162.68,79.53,85.45,53.78,143.0,159.0,73.0,79.0,51.0,24.95,55.55,46.86,48332.0
186,2019-11-19 18:00:00,237.41,174.23,101.96,109.9,66.63,143.0,159.0,73.0,79.0,51.0,23.92,60.89,45.51,48332.0
187,2019-11-19 19:00:00,335.19,217.34,166.78,181.24,106.99,260.97,185.8,123.33,139.6,83.08,23.02,64.15,44.84,48332.0
188,2019-11-19 20:00:00,352.1,238.5,188.5,207.32,122.98,323.0,200.0,150.0,172.0,100.0,22.48,67.54,44.36,48332.0
189,2019-11-19 21:00:00,373.76,266.55,216.56,235.31,137.97,323.0,200.0,150.0,172.0,100.0,22.3,70.86,45.29,48332.0
190,2019-11-19 22:00:00,410.87,311.71,264.66,288.09,165.01,352.45,236.85,188.35,217.45,122.42,21.4,72.24,43.98,48332.0
191,2019-11-19 23:00:00,404.07,304.29,256.0,279.83,157.51,419.0,320.0,275.0,320.0,173.0,21.81,71.37,42.63,48332.0
192,2019-11-20 00:00:00,411.68,312.36,266.03,293.1,165.28,419.0,320.0,275.0,320.0,173.0,21.23,75.44,42.13,48332.0
193,2019-11-20 01:00:00,407.5,307.79,260.34,286.52,155.44,419.0,320.0,275.0,320.0,173.0,20.05,77.09,40.73,48332.0
194,2019-11-20 02:00:00,443.38,345.43,307.06,337.88,177.6,445.93,347.88,310.57,370.02,184.59,19.55,77.86,40.54,48332.0
195,2019-11-20 03:00:00,444.06,345.99,307.82,343.39,173.84,447.0,349.0,312.0,372.0,185.0,19.64,77.9,42.87,48332.0
196,2019-11-20 04:00:00,438.81,340.65,301.08,340.98,168.01,452.95,355.94,319.93,386.86,190.95,19.55,76.34,38.54,48332.0
197,2019-11-20 05:00:00,489.44,393.29,366.87,422.55,190.76,453.0,356.0,320.0,387.0,191.0,18.9,78.69,39.47,48332.0
198,2019-11-20 06:00:00,493.52,397.55,372.14,421.58,194.57,457.11,360.21,325.33,392.14,192.5,18.32,81.09,43.5,48332.0
199,2019-11-20 07:00:00,482.88,386.27,358.43,403.45,195.66,497.0,401.0,377.0,442.0,207.0,18.62,80.74,45.32,48332.0
